shift_id,timestamp,line_id,machine_id,product_id,criticality,failure_cost,maintenance_cost,failure_within_24h,next_failure_hours,failure_probability,alert,model_name
SH-MC-01-2025050200,2025-05-02 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.052609309904411185,0,random_forest
SH-MC-01-2025050208,2025-05-02 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.0684040169902661,0,random_forest
SH-MC-01-2025050216,2025-05-02 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.07446918878487602,0,random_forest
SH-MC-01-2025050300,2025-05-03 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.07631476618235804,0,random_forest
SH-MC-01-2025050308,2025-05-03 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.08744732499851697,0,random_forest
SH-MC-01-2025050316,2025-05-03 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.07939572001008524,0,random_forest
SH-MC-01-2025050400,2025-05-04 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.08470346476608472,0,random_forest
SH-MC-01-2025050408,2025-05-04 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.1065302292906307,0,random_forest
SH-MC-01-2025050416,2025-05-04 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.09358204377828133,0,random_forest
SH-MC-01-2025050500,2025-05-05 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.10683713435855204,0,random_forest
SH-MC-01-2025050508,2025-05-05 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.11608312107675903,0,random_forest
SH-MC-01-2025050516,2025-05-05 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.12578046324192974,0,random_forest
SH-MC-01-2025050600,2025-05-06 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.12100129528622051,0,random_forest
SH-MC-01-2025050608,2025-05-06 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.13583248468990514,0,random_forest
SH-MC-01-2025050616,2025-05-06 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.24105430228278016,1,random_forest
SH-MC-01-2025050700,2025-05-07 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.18284868589034303,1,random_forest
SH-MC-01-2025050708,2025-05-07 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.14852247730230303,1,random_forest
SH-MC-01-2025050716,2025-05-07 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.17319226920115527,1,random_forest
SH-MC-01-2025050800,2025-05-08 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.21495662512820052,1,random_forest
SH-MC-01-2025050808,2025-05-08 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.27839434228365534,1,random_forest
SH-MC-01-2025050816,2025-05-08 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.248267899372646,1,random_forest
SH-MC-01-2025050900,2025-05-09 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.3056393094792313,1,random_forest
SH-MC-01-2025050908,2025-05-09 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.3543544445629908,1,random_forest
SH-MC-01-2025050916,2025-05-09 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.44883847868538346,1,random_forest
SH-MC-01-2025051000,2025-05-10 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.4223433462526991,1,random_forest
SH-MC-01-2025051008,2025-05-10 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.4766897637269475,1,random_forest
SH-MC-01-2025051016,2025-05-10 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,24.0,0.4561328010794324,1,random_forest
SH-MC-01-2025051100,2025-05-11 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,1,16.0,0.5755706550146136,1,random_forest
SH-MC-01-2025051108,2025-05-11 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,1,8.0,0.49941275165745946,1,random_forest
SH-MC-01-2025051116,2025-05-11 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.5876723224487854,1,random_forest
SH-MC-01-2025051200,2025-05-12 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.07536655822382961,0,random_forest
SH-MC-01-2025051208,2025-05-12 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.08740510227518934,0,random_forest
SH-MC-01-2025051216,2025-05-12 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.08574277171451801,0,random_forest
SH-MC-01-2025051300,2025-05-13 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.10004821427526726,0,random_forest
SH-MC-01-2025051308,2025-05-13 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.08411857681532116,0,random_forest
SH-MC-01-2025051316,2025-05-13 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.171210787566399,1,random_forest
SH-MC-01-2025051400,2025-05-14 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.11029340408082966,0,random_forest
SH-MC-01-2025051408,2025-05-14 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.0884364721531737,0,random_forest
SH-MC-01-2025051416,2025-05-14 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.14942425157044803,1,random_forest
SH-MC-01-2025051500,2025-05-15 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.16466974991080296,1,random_forest
SH-MC-01-2025051508,2025-05-15 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,1,24.0,0.2158171938271303,1,random_forest
SH-MC-01-2025051516,2025-05-15 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,1,16.0,0.14908509380783555,1,random_forest
SH-MC-01-2025051600,2025-05-16 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,1,8.0,0.1397754040877241,0,random_forest
SH-MC-01-2025051608,2025-05-16 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.20774311601304332,1,random_forest
SH-MC-01-2025051616,2025-05-16 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.05130329201611372,0,random_forest
SH-MC-01-2025051700,2025-05-17 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.04958533579760905,0,random_forest
SH-MC-01-2025051708,2025-05-17 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.051406041428556606,0,random_forest
SH-MC-01-2025051716,2025-05-17 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.07036123241555199,0,random_forest
SH-MC-01-2025051800,2025-05-18 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.061669990830269424,0,random_forest
SH-MC-01-2025051808,2025-05-18 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.06019122790891814,0,random_forest
SH-MC-01-2025051816,2025-05-18 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.05146079747763202,0,random_forest
SH-MC-01-2025051900,2025-05-19 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.07253750085288785,0,random_forest
SH-MC-01-2025051908,2025-05-19 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.09234484692204006,0,random_forest
SH-MC-01-2025051916,2025-05-19 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.08835251432607226,0,random_forest
SH-MC-01-2025052000,2025-05-20 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.1139190999328138,0,random_forest
SH-MC-01-2025052008,2025-05-20 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.12555684535791073,0,random_forest
SH-MC-01-2025052016,2025-05-20 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.1586300282000201,1,random_forest
SH-MC-01-2025052100,2025-05-21 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.25673947975596695,1,random_forest
SH-MC-01-2025052108,2025-05-21 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.1466573161772726,0,random_forest
SH-MC-01-2025052116,2025-05-21 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,1,24.0,0.22163291272799124,1,random_forest
SH-MC-01-2025052200,2025-05-22 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,1,16.0,0.23969737152492926,1,random_forest
SH-MC-01-2025052208,2025-05-22 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,1,8.0,0.273676234032479,1,random_forest
SH-MC-01-2025052216,2025-05-22 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.2977228241483031,1,random_forest
SH-MC-01-2025052300,2025-05-23 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.04546650807582778,0,random_forest
SH-MC-01-2025052308,2025-05-23 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.04319055322516722,0,random_forest
SH-MC-01-2025052316,2025-05-23 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.0627748875480368,0,random_forest
SH-MC-01-2025052400,2025-05-24 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.0723189491975311,0,random_forest
SH-MC-01-2025052408,2025-05-24 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.06618221554900328,0,random_forest
SH-MC-01-2025052416,2025-05-24 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.0701229707280139,0,random_forest
SH-MC-01-2025052500,2025-05-25 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.07842585405224696,0,random_forest
SH-MC-01-2025052508,2025-05-25 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.07397291033109199,0,random_forest
SH-MC-01-2025052516,2025-05-25 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.09014756320784507,0,random_forest
SH-MC-01-2025052600,2025-05-26 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.09859112585680263,0,random_forest
SH-MC-01-2025052608,2025-05-26 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.12113340979748888,0,random_forest
SH-MC-01-2025052616,2025-05-26 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.17596138206638998,1,random_forest
SH-MC-01-2025052700,2025-05-27 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.14735508668544062,0,random_forest
SH-MC-01-2025052708,2025-05-27 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.21475240919908864,1,random_forest
SH-MC-01-2025052716,2025-05-27 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.1785682279545707,1,random_forest
SH-MC-01-2025052800,2025-05-28 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.2054662919703758,1,random_forest
SH-MC-01-2025052808,2025-05-28 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.20048086325579506,1,random_forest
SH-MC-01-2025052816,2025-05-28 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.2380483815461435,1,random_forest
SH-MC-01-2025052900,2025-05-29 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.24833177089553332,1,random_forest
SH-MC-01-2025052908,2025-05-29 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.2695683360241088,1,random_forest
SH-MC-01-2025052916,2025-05-29 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.23753289994356955,1,random_forest
SH-MC-01-2025053000,2025-05-30 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.36140729667233884,1,random_forest
SH-MC-01-2025053008,2025-05-30 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.39975646536574255,1,random_forest
SH-MC-01-2025053016,2025-05-30 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.4658738504448058,1,random_forest
SH-MC-01-2025053100,2025-05-31 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.5415101102246059,1,random_forest
SH-MC-01-2025053108,2025-05-31 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.5190643612401091,1,random_forest
SH-MC-01-2025053116,2025-05-31 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.5206563875097158,1,random_forest
SH-MC-01-2025060100,2025-06-01 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.11665034682942821,0,random_forest
SH-MC-01-2025060108,2025-06-01 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.14320427294737553,0,random_forest
SH-MC-01-2025060116,2025-06-01 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.14190729146392334,0,random_forest
SH-MC-01-2025060200,2025-06-02 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.1153316338950216,0,random_forest
SH-MC-01-2025060208,2025-06-02 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.15471474228168489,1,random_forest
SH-MC-01-2025060216,2025-06-02 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.19592242081098712,1,random_forest
SH-MC-01-2025060300,2025-06-03 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,24.0,0.16187551510470724,1,random_forest
SH-MC-01-2025060308,2025-06-03 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,16.0,0.15163948656816792,1,random_forest
SH-MC-01-2025060316,2025-06-03 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,8.0,0.20335046976773297,1,random_forest
SH-MC-01-2025060400,2025-06-04 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,1,16.0,0.1962605776132554,1,random_forest
SH-MC-01-2025060408,2025-06-04 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,1,8.0,0.05252034525247056,0,random_forest
SH-MC-01-2025060416,2025-06-04 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.06793484712210836,0,random_forest
SH-MC-01-2025060500,2025-06-05 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.04945007632009281,0,random_forest
SH-MC-01-2025060508,2025-06-05 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.0462730650240871,0,random_forest
SH-MC-01-2025060516,2025-06-05 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.061077303313114194,0,random_forest
SH-MC-01-2025060600,2025-06-06 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.05865358329268959,0,random_forest
SH-MC-01-2025060608,2025-06-06 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.05145740818428898,0,random_forest
SH-MC-01-2025060616,2025-06-06 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.051486443797990215,0,random_forest
SH-MC-01-2025060700,2025-06-07 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.05315387765778453,0,random_forest
SH-MC-01-2025060708,2025-06-07 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.053931131708841056,0,random_forest
SH-MC-01-2025060716,2025-06-07 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.06396896602832948,0,random_forest
SH-MC-01-2025060800,2025-06-08 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.06318664889800742,0,random_forest
SH-MC-01-2025060808,2025-06-08 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.06227427928873146,0,random_forest
SH-MC-01-2025060816,2025-06-08 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.0718020404722214,0,random_forest
SH-MC-01-2025060900,2025-06-09 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.07449414376008358,0,random_forest
SH-MC-01-2025060908,2025-06-09 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.07671876968529233,0,random_forest
SH-MC-01-2025060916,2025-06-09 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.07347068801446828,0,random_forest
SH-MC-01-2025061000,2025-06-10 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.08742950094271704,0,random_forest
SH-MC-01-2025061008,2025-06-10 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.14245753190900032,0,random_forest
SH-MC-01-2025061016,2025-06-10 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.1162672032957898,0,random_forest
SH-MC-01-2025061100,2025-06-11 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.19899862300838556,1,random_forest
SH-MC-01-2025061108,2025-06-11 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.22068272934241456,1,random_forest
SH-MC-01-2025061116,2025-06-11 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.2039317217127174,1,random_forest
SH-MC-01-2025061200,2025-06-12 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,1,24.0,0.23045148163673035,1,random_forest
SH-MC-01-2025061208,2025-06-12 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,1,16.0,0.22289934497108124,1,random_forest
SH-MC-01-2025061216,2025-06-12 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,1,8.0,0.1878113045551895,1,random_forest
SH-MC-01-2025061300,2025-06-13 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.21727235631415895,1,random_forest
SH-MC-01-2025061308,2025-06-13 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.06433504483266875,0,random_forest
SH-MC-01-2025061316,2025-06-13 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.06966279369709971,0,random_forest
SH-MC-01-2025061400,2025-06-14 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.06420305391097239,0,random_forest
SH-MC-01-2025061408,2025-06-14 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.0658934894739336,0,random_forest
SH-MC-01-2025061416,2025-06-14 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.07801975296111233,0,random_forest
SH-MC-01-2025061500,2025-06-15 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.0855136969121079,0,random_forest
SH-MC-01-2025061508,2025-06-15 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.08707769970445303,0,random_forest
SH-MC-01-2025061516,2025-06-15 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.08363095221589649,0,random_forest
SH-MC-01-2025061600,2025-06-16 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.11357102182139453,0,random_forest
SH-MC-01-2025061608,2025-06-16 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.11888881473653812,0,random_forest
SH-MC-01-2025061616,2025-06-16 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.1199810004440978,0,random_forest
SH-MC-01-2025061700,2025-06-17 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.17497541801893957,1,random_forest
SH-MC-01-2025061708,2025-06-17 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.15616220673158412,1,random_forest
SH-MC-01-2025061716,2025-06-17 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.22574764607496042,1,random_forest
SH-MC-01-2025061800,2025-06-18 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,24.0,0.26230211856449887,1,random_forest
SH-MC-01-2025061808,2025-06-18 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,16.0,0.2226309003489287,1,random_forest
SH-MC-01-2025061816,2025-06-18 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,8.0,0.2274173351950298,1,random_forest
SH-MC-01-2025061900,2025-06-19 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.2582858261817402,1,random_forest
SH-MC-01-2025061908,2025-06-19 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.047899275724824324,0,random_forest
SH-MC-01-2025061916,2025-06-19 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.06230810204017922,0,random_forest
SH-MC-01-2025062000,2025-06-20 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.07919416680004188,0,random_forest
SH-MC-01-2025062008,2025-06-20 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.07243306102946834,0,random_forest
SH-MC-01-2025062016,2025-06-20 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.08115874831517335,0,random_forest
SH-MC-01-2025062100,2025-06-21 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.06893114426108668,0,random_forest
SH-MC-01-2025062108,2025-06-21 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.08368073655546579,0,random_forest
SH-MC-01-2025062116,2025-06-21 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.08412781356277922,0,random_forest
SH-MC-01-2025062200,2025-06-22 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.1029843215067196,0,random_forest
SH-MC-01-2025062208,2025-06-22 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.10007463842947778,0,random_forest
SH-MC-01-2025062216,2025-06-22 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.12051885600679739,0,random_forest
SH-MC-01-2025062300,2025-06-23 00:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.1660577367061043,1,random_forest
SH-MC-01-2025062308,2025-06-23 08:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.1558855617304045,1,random_forest
SH-MC-01-2025062316,2025-06-23 16:00:00,LINE-A,MC-01,PRD-B,3,25500.0,2860.0,0,,0.13352740504989016,0,random_forest
SH-MC-01-2025062400,2025-06-24 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.18625527164847303,1,random_forest
SH-MC-01-2025062408,2025-06-24 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.1976469333713224,1,random_forest
SH-MC-01-2025062416,2025-06-24 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.2369688152959969,1,random_forest
SH-MC-01-2025062500,2025-06-25 00:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.2749094587429073,1,random_forest
SH-MC-01-2025062508,2025-06-25 08:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.20008538499215692,1,random_forest
SH-MC-01-2025062516,2025-06-25 16:00:00,LINE-A,MC-01,PRD-C,3,25500.0,2860.0,0,,0.25700163907216694,1,random_forest
SH-MC-01-2025062600,2025-06-26 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,24.0,0.2770657314295223,1,random_forest
SH-MC-01-2025062608,2025-06-26 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,16.0,0.32878516773004296,1,random_forest
SH-MC-01-2025062616,2025-06-26 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,1,8.0,0.2753950456027499,1,random_forest
SH-MC-01-2025062700,2025-06-27 00:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.49091542446389097,1,random_forest
SH-MC-01-2025062708,2025-06-27 08:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.05773300327548737,0,random_forest
SH-MC-01-2025062716,2025-06-27 16:00:00,LINE-A,MC-01,PRD-D,3,25500.0,2860.0,0,,0.0769625641367617,0,random_forest
SH-MC-01-2025062800,2025-06-28 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.07829822392061879,0,random_forest
SH-MC-01-2025062808,2025-06-28 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.08490360029880863,0,random_forest
SH-MC-01-2025062816,2025-06-28 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.06865913740371538,0,random_forest
SH-MC-01-2025062900,2025-06-29 00:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.09402939998566441,0,random_forest
SH-MC-01-2025062908,2025-06-29 08:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.08379360585911896,0,random_forest
SH-MC-01-2025062916,2025-06-29 16:00:00,LINE-A,MC-01,PRD-A,3,25500.0,2860.0,0,,0.09079739986160722,0,random_forest
SH-MC-02-2025030100,2025-03-01 00:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.0431725221692803,0,random_forest
SH-MC-02-2025030108,2025-03-01 08:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.0419931815559494,0,random_forest
SH-MC-02-2025030116,2025-03-01 16:00:00,LINE-A,MC-02,PRD-B,4,31000.0,3460.0,0,,0.05426437063963584,0,random_forest
SH-MC-02-2025030200,2025-03-02 00:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.05631050038265049,0,random_forest
SH-MC-02-2025030208,2025-03-02 08:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.05123092497100701,0,random_forest
SH-MC-02-2025030216,2025-03-02 16:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.05551201501923104,0,random_forest
SH-MC-02-2025030300,2025-03-03 00:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,0,,0.06991346253036872,0,random_forest
SH-MC-02-2025030308,2025-03-03 08:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,1,24.0,0.07042739148922848,0,random_forest
SH-MC-02-2025030316,2025-03-03 16:00:00,LINE-A,MC-02,PRD-C,4,31000.0,3460.0,1,16.0,0.0838925113832733,0,random_forest
SH-MC-02-2025030400,2025-03-04 00:00:00,LINE-A,MC-02,PRD-D,4,31000.0,3460.0,1,8.0,0.0804173956426389,0,random_forest
